#doc name topic proportion ...
0	10.2307/2418718	13	0.2025555090071219	7	0.18747381650607456	6	0.14516129032258066	17	0.1330121491411814	12	0.07059069962295769	5	0.06137410976120654	2	0.02744030163385002	9	0.02576455802262254	18	0.02534562211981567	15	0.01864264767490574	1	0.016129032258064516	14	0.01152073732718894	11	0.01152073732718894	4	0.01152073732718894	16	0.0106828655215752	3	0.0106828655215752	19	0.009426057813154587	0	0.009007121910347717	10	0.008588186007540846	8	0.0035609551738583997	
1	10.2307/2258178	4	0.4848363926576217	5	0.1512370311252993	11	0.10175578611332801	9	0.050678371907422186	19	0.030726256983240222	2	0.025937749401436554	7	0.02274541101356744	17	0.017956903431763767	6	0.017956903431763767	12	0.013168395849960097	10	0.013168395849960097	14	0.012370311252992818	15	0.01077414205905826	16	0.008379888268156424	0	0.008379888268156424	1	0.007581803671189146	8	0.006783719074221868	18	0.0051875498802873106	13	0.0051875498802873106	3	0.0051875498802873106	
2	10.2307/2424833	5	0.3127425614489004	4	0.18596377749029755	11	0.1594437257438551	2	0.10834411384217335	6	0.02684346701164295	9	0.02554980595084088	12	0.02425614489003881	7	0.022315653298835704	15	0.02166882276843467	8	0.01908150064683053	18	0.01520051746442432	16	0.01520051746442432	19	0.011319534282018111	13	0.010672703751617076	14	0.008732212160413972	3	0.008085381630012937	0	0.008085381630012937	17	0.007438551099611902	10	0.006144890038809832	1	0.0029107373868046574	
3	10.2307/2416998	11	0.2793796417649629	15	0.22040192223678462	7	0.09589340323285278	9	0.09196155526430756	19	0.06837046745303627	2	0.05526430755788554	5	0.04434250764525994	12	0.03910004368719965	8	0.025557011795543906	4	0.022935779816513763	18	0.013761467889908258	16	0.012450851900393184	10	0.005460899956312801	0	0.005024027959807776	17	0.0045871559633027525	14	0.004150283966797728	1	0.00327653997378768	13	0.002839667977282656	6	0.002839667977282656	3	0.002402795980777632	
4	10.2307/20000814	17	0.19336384439359267	12	0.11098398169336385	7	0.10183066361556065	15	0.07437070938215103	16	0.07208237986270023	0	0.06750572082379863	5	0.06521739130434782	2	0.06521739130434782	3	0.05377574370709382	14	0.03318077803203661	9	0.02631578947368421	19	0.021739130434782608	11	0.019450800915331808	10	0.017162471395881007	6	0.017162471395881007	18	0.014874141876430207	4	0.014874141876430207	13	0.010297482837528604	8	0.010297482837528604	1	0.010297482837528604	
5	10.2307/1934172	13	0.19326683291770574	14	0.14588528678304238	12	0.13591022443890274	18	0.09850374064837905	17	0.09600997506234414	3	0.06109725685785536	16	0.046134663341645885	7	0.03366583541147132	9	0.026184538653366583	2	0.026184538653366583	15	0.02369077306733167	5	0.016209476309226933	1	0.016209476309226933	19	0.01371571072319202	4	0.01371571072319202	10	0.011221945137157107	8	0.011221945137157107	6	0.011221945137157107	0	0.011221945137157107	11	0.008728179551122194	
6	10.2307/1729159	6	0.2592847317744154	3	0.08046767537826685	8	0.07771664374140302	13	0.061210453920220086	12	0.05845942228335626	18	0.05295735900962861	7	0.05295735900962861	10	0.04745529573590096	17	0.04332874828060523	14	0.041953232462173314	15	0.039202200825309494	9	0.039202200825309494	2	0.039202200825309494	19	0.026822558459422285	5	0.02269601100412655	11	0.018569463548830812	1	0.014442916093535076	4	0.011691884456671253	16	0.008940852819807428	0	0.0034387895460797797	
7	10.2307/2407516	6	0.3968994581577363	7	0.17685129440096328	17	0.08022275737507525	5	0.07119205298013245	9	0.051926550270921135	2	0.03567128236002408	12	0.024232390126429863	13	0.0224262492474413	14	0.020921131848284168	15	0.019114990969295604	11	0.017308850090307044	4	0.014599638771824202	19	0.012191450933172787	8	0.01098735701384708	18	0.010385310054184227	16	0.010385310054184227	0	0.008579169175195665	3	0.006773028296207104	10	0.004966887417218543	1	0.0043648404575556896	
8	10.2307/2816048	18	0.13228699551569506	17	0.12780269058295965	12	0.12331838565022421	6	0.09641255605381166	14	0.08295964125560538	13	0.06502242152466367	19	0.0515695067264574	11	0.042600896860986545	7	0.033632286995515695	3	0.033632286995515695	8	0.02914798206278027	2	0.02914798206278027	16	0.02466367713004484	10	0.02466367713004484	1	0.02466367713004484	0	0.020179372197309416	15	0.01569506726457399	9	0.01569506726457399	5	0.01569506726457399	4	0.011210762331838564	
9	10.2307/4353727	8	0.7065065298507462	19	0.053754664179104475	12	0.05188899253731343	17	0.04699160447761194	6	0.030433768656716417	2	0.02367070895522388	11	0.021805037313432835	18	0.015041977611940299	9	0.013642723880597014	14	0.006646455223880597	5	0.0061800373134328354	13	0.005713619402985075	1	0.0050139925373134326	3	0.0024486940298507464	10	0.0022154850746268656	16	0.001982276119402985	0	0.0017490671641791045	15	0.001515858208955224	4	0.001515858208955224	7	0.0012826492537313433	
10	10.2307/1933738	5	0.537192118226601	11	0.179064039408867	15	0.08349753694581281	9	0.04064039408866995	4	0.03669950738916256	16	0.03472906403940887	0	0.01206896551724138	19	0.011083743842364532	2	0.011083743842364532	7	0.00960591133004926	10	0.009113300492610837	13	0.007142857142857143	6	0.005172413793103448	3	0.005172413793103448	12	0.004679802955665025	17	0.003694581280788177	1	0.0032019704433497538	8	0.00270935960591133	18	0.0022167487684729066	14	0.0012315270935960591	
11	10.2307/20111528	13	0.3131067961165049	12	0.1590909090909091	3	0.13481906443071492	17	0.0765666372462489	14	0.06200353045013239	18	0.054501323918799645	6	0.04655781112091792	7	0.04435127978817299	2	0.020079435127978818	10	0.01699029126213592	9	0.016107678729037952	11	0.010812003530450132	15	0.010370697263901147	8	0.009929390997352162	5	0.006398940864960283	19	0.005516328331862313	1	0.004633715798764342	16	0.0033097969991173876	4	0.0028684907325684027	0	0.0019858781994704323	
12	10.2307/20165665	3	0.29050756466569055	13	0.21461688628599318	12	0.17118106393362617	10	0.07845290385553928	14	0.07625671059053196	17	0.06185944363103953	18	0.03526110297706198	2	0.01476329917032699	15	0.00841874084919473	19	0.0076866764275256225	6	0.007198633479746218	7	0.006710590531966813	16	0.006466569058077111	5	0.005734504636408004	9	0.004758418740849195	11	0.0045143972669594926	8	0.001586139580283065	0	0.001586139580283065	4	0.0013421181063933627	1	0.0010980966325036604	
13	10.2307/2418316	8	0.309765625	19	0.130078125	2	0.112890625	9	0.080078125	0	0.058984375	5	0.045703125	12	0.042578125	18	0.039453125	13	0.036328125	11	0.026953125	7	0.024609375	17	0.023828125	6	0.019140625	10	0.012109375	4	0.010546875	16	0.008203125	14	0.006640625	3	0.005859375	15	0.003515625	1	0.002734375	
